model,macro_f1_mean,macro_f1_std,mcc_mean,mcc_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std
random_forest,0.6578312871097711,0.01528432791359471,0.4862729802208879,0.025665119300950095,0.6632483784382518,0.009676897333999108,0.6729166666666666,0.02062394778460761,0.6552712808183315,0.018651095899426717,0.6632483784382518,0.009676897333999108
logistic_regression,0.6121813179164107,0.04488699362149045,0.43163633498687365,0.06743798767191103,0.6351318629799643,0.04664641037428151,0.61875,0.04419417382415922,0.6118818186689791,0.04395049260883451,0.6351318629799643,0.04664641037428151
svm_rbf,0.5934933238525767,0.020773984686430765,0.395077584109846,0.029353601800950625,0.5991226307682004,0.020372205463318173,0.6145833333333334,0.024116326880812933,0.5929977317111494,0.019986097181701204,0.5991226307682004,0.020372205463318173
lightgbm,0.6385013009234854,0.01685754463913011,0.4576186563671773,0.028881472719580654,0.6492377758200543,0.022089091766671193,0.6499999999999999,0.015309310892394854,0.6350007392609984,0.015175223637727393,0.6492377758200543,0.022089091766671193
catboost,0.6623958609960408,0.007473881904812353,0.4952620443250401,0.011945693471175758,0.6760817710184798,0.009515676655732217,0.6708333333333334,0.0077951195557790665,0.6582184682230116,0.006949784312514711,0.6760817710184798,0.009515676655732217
xgboost,0.6605193802820444,0.024124141412008273,0.49480092808910686,0.036403896414976,0.6580758669366265,0.02695855783350404,0.6854166666666667,0.020623947784607615,0.6652587312257476,0.020786351383571298,0.6580758669366265,0.02695855783350404
knn,0.558956886479616,0.021857439180307494,0.341334298795225,0.03085883931728638,0.5700117978598991,0.01436062180973072,0.5708333333333333,0.028105703256733425,0.5588374081246889,0.021335386075494067,0.5700117978598991,0.01436062180973072
mlp,0.6311425016809667,0.04914706103905252,0.45598587362619664,0.07347755237347005,0.6334291587456145,0.051800310867206004,0.65625,0.046770717334674285,0.6329081735245315,0.04587049631490086,0.6334291587456145,0.051800310867206004
gaussian_nb,0.44138731991640084,0.029522391623261684,0.24977189809844033,0.04850307592067019,0.5136783048175454,0.03211127531862411,0.44375000000000003,0.028412878535387192,0.5134905022220801,0.046671296104594556,0.5136783048175454,0.03211127531862411
svm_linear,0.6076683835718507,0.0353141150263311,0.4258220057972492,0.056120490400136426,0.6229270026738382,0.035946370939694675,0.6208333333333332,0.03691676072222784,0.6076802666196596,0.03532742908517045,0.6229270026738382,0.035946370939694675
