model,macro_f1_mean,macro_f1_std,mcc_mean,mcc_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std
logistic_regression,0.6253014108701226,0.002037405962223933,0.4379955749072153,0.010901188734058468,0.6375094370768487,0.005823317024637977,0.6365740740740741,0.0032736425054932642,0.6223220429445369,0.00327392406211471,0.6375094370768487,0.005823317024637977
svm_rbf,0.6085173280825455,0.03369367082000031,0.4181853190743891,0.0515196072088324,0.6141236930710615,0.035672428758149376,0.6296296296296297,0.027970013827765216,0.6117055504434731,0.038079338303315315,0.6141236930710615,0.035672428758149376
random_forest,0.6343617576602126,0.02591451691263513,0.4601809672131325,0.02908974849339884,0.6345466197665188,0.020686165113942438,0.6620370370370371,0.0199127899700061,0.6426791875939227,0.03452900919485368,0.6345466197665188,0.020686165113942438
lightgbm,0.6115533852809404,0.04538647505679632,0.42850493117459215,0.07097377356342621,0.6170379595037129,0.04609628983072959,0.6388888888888888,0.04428501497617819,0.6159749904738495,0.047436510114386814,0.6170379595037129,0.04609628983072959
svm_linear,0.6308171687811809,0.007936194892684642,0.452879825135325,0.008060849721258869,0.6475631100721224,0.006537249703721299,0.6412037037037037,0.0065472850109865805,0.6290531276522727,0.006493132200383089,0.6475631100721224,0.006537249703721299
knn,0.592199798279342,0.05734139013796692,0.40392345042374717,0.08312350378667423,0.5973263031662454,0.06567608238656329,0.6273148148148149,0.04101862302469758,0.5948709420379988,0.05318393362503911,0.5973263031662454,0.06567608238656329
gaussian_nb,0.4939416946390385,0.012478147631933934,0.2730526483076565,0.0031038798624876554,0.5223940923292041,0.003881527667785426,0.5,0.02044389089427742,0.5215098278970703,0.005279071534137436,0.5223940923292041,0.003881527667785426
mlp,0.6277595178120544,0.05632776034365373,0.45331242826097307,0.08313785231933704,0.6360407730270744,0.052126303260553696,0.648148148148148,0.05679557475178381,0.6302929519796576,0.06176141461236324,0.6360407730270744,0.052126303260553696
xgboost,0.6082686281359706,0.02511243748210021,0.4279249882688803,0.03303131659774601,0.5955942506050653,0.026789215772436776,0.6550925925925926,0.016368212527466373,0.6502746068375891,0.02853812693857751,0.5955942506050653,0.026789215772436776
catboost,0.653056144455106,0.04722101319055495,0.4895124102720653,0.05606121434938563,0.6514920898482542,0.043355062744252125,0.6828703703703703,0.03464497580346238,0.6629392016379021,0.05492447193494635,0.6514920898482542,0.043355062744252125
