model,macro_f1_mean,macro_f1_std,mcc_mean,mcc_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std
logistic_regression,0.669928543629498,0.019876168863529595,0.3513223196030923,0.03411438865794081,0.682648401826484,0.016996223005286432,0.6876876876876876,0.022472416737380988,0.6689519162924062,0.017151951625276496,0.682648401826484,0.016996223005286432
svm_rbf,0.7280423597029596,0.019166251100929215,0.45958428825480163,0.034292339162497874,0.7326964671953857,0.014811573691377825,0.7507507507507508,0.02247241673738104,0.7270087574276404,0.019975976563859972,0.7326964671953857,0.014811573691377825
random_forest,0.7272693175644046,0.03313190139589706,0.4554266678973958,0.0674223750720802,0.72464551790435,0.030293101036927582,0.7567567567567567,0.0320632980541481,0.7308609289291251,0.03723699145594757,0.72464551790435,0.030293101036927582
lightgbm,0.7218565468118792,0.015027744652439003,0.44838563991555236,0.027978492957055897,0.7241047825042056,0.007125701071493897,0.7477477477477478,0.022067475160208815,0.7245088692031668,0.021088176118791324,0.7241047825042056,0.007125701071493897
svm_linear,0.7013265929112228,0.01913016941772768,0.4148016190504759,0.043190723239630774,0.7159937515020428,0.024093740035370584,0.7177177177177176,0.015312370911690042,0.6991663666807222,0.019289708307256903,0.7159937515020428,0.024093740035370584
knn,0.7423739493621033,0.022845205992856697,0.4876065432165188,0.04534629130773346,0.7362412881518865,0.022611646418396712,0.7747747747747749,0.019461683779002592,0.7516111339640751,0.022733276403403887,0.7362412881518865,0.022611646418396712
gaussian_nb,0.6028079840156685,0.020245089751179907,0.29412252905762193,0.08943747632645643,0.6485219899062725,0.04139206948639459,0.6096096096096096,0.015312370911690026,0.6458603488015253,0.048628618315401995,0.6485219899062725,0.04139206948639459
mlp,0.7442259029215551,0.03236810343662214,0.49208698069644913,0.0630504914723058,0.7463950973323721,0.032463144308536515,0.7687687687687688,0.02972821302285786,0.7458661991910075,0.03174927002442098,0.7463950973323721,0.032463144308536515
xgboost,0.7533499886441062,0.026586982356469505,0.5106340166705811,0.055063968697919026,0.747296322999279,0.0250547218954144,0.7837837837837839,0.025481325448163877,0.7637654320987655,0.03158528034482534,0.747296322999279,0.0250547218954144
catboost,0.7236841638702414,0.015543371182360518,0.44896244120692846,0.031285145314953404,0.7242850276375871,0.013795001618221404,0.7507507507507508,0.0169875502987759,0.7247672088121364,0.018470940824335983,0.7242850276375871,0.013795001618221404
