model,macro_f1_mean,macro_f1_std,mcc_mean,mcc_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std
logistic_regression,0.6652211960354448,0.01276878246094732,0.3380717489364807,0.027294913258892724,0.6742369622686853,0.016084178177620062,0.6876876876876876,0.01123620836869054,0.6640358290768127,0.01160341436788739,0.6742369622686853,0.016084178177620062
svm_rbf,0.7281872347039391,0.04550527159948883,0.46148343373385364,0.08720259555152249,0.7307738524393175,0.04406992487287702,0.7537537537537538,0.044338807988688896,0.7309685741673017,0.044174652657225484,0.7307738524393175,0.04406992487287702
random_forest,0.7041614691614692,0.020837306171844098,0.4094653772942362,0.04252127554895307,0.7023552030761836,0.017887204305548673,0.7357357357357358,0.022472416737381026,0.7071959275956791,0.024779254573399093,0.7023552030761836,0.017887204305548673
lightgbm,0.729375944295327,0.014129845031690819,0.4612331213276275,0.029948118232819464,0.7328767123287672,0.018358477832027736,0.7537537537537538,0.0112362083686905,0.7284876921595447,0.012911700844928618,0.7328767123287672,0.018358477832027736
svm_linear,0.696428768693511,0.03557093560458489,0.40365361711985237,0.07463579362338392,0.7095049267003124,0.04040985301389032,0.7147147147147147,0.030624741823380104,0.6944605258424076,0.034449257623617675,0.7095049267003124,0.04040985301389032
knn,0.7598917714707188,0.02205115965219705,0.5226475548669075,0.042239184930520965,0.7539653929343908,0.023465581277287872,0.7897897897897899,0.016987550298775952,0.7689422542447487,0.018728701061991992,0.7539653929343908,0.023465581277287872
gaussian_nb,0.617964810079495,0.026457096136647602,0.31840945661572756,0.08659686015393225,0.6620403749098774,0.041066102275787365,0.6246246246246246,0.02364566929132678,0.6566527661991272,0.04625615169250626,0.6620403749098774,0.041066102275787365
mlp,0.7039041598286321,0.024387704287607042,0.42976243955069177,0.0312578534094704,0.7203797164143234,0.014201923685067834,0.7207207207207208,0.03370862510607157,0.7097552392612663,0.019622309970224173,0.7203797164143234,0.014201923685067834
xgboost,0.7327921921742466,0.01760770135921726,0.4712071297882818,0.03571959885271319,0.7253664984378755,0.01740856564029462,0.7687687687687688,0.015312370911690026,0.7463943925194295,0.01958311752377191,0.7253664984378755,0.01740856564029462
catboost,0.7081183318112322,0.009100862406133685,0.41955230099157453,0.019500476987310996,0.7126892573900504,0.010541900805847675,0.7327327327327327,0.01123620836869054,0.7069967491759644,0.011004742279910823,0.7126892573900504,0.010541900805847675
