model,macro_f1_mean,macro_f1_std,mcc_mean,mcc_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std
logistic_regression,0.6159205451148457,0.02469122957959437,0.4290181694175453,0.034424626587234365,0.6282471433877346,0.022861714835390158,0.6273148148148149,0.021466709480314136,0.6177299404840587,0.02821419420291924,0.6282471433877346,0.022861714835390158
svm_rbf,0.6078770586622645,0.02345659319833875,0.4265019099729392,0.0344725530679198,0.6201743462017434,0.02838693543507488,0.6296296296296297,0.016368212527466373,0.6089216720427348,0.023114107510831837,0.6201743462017434,0.02838693543507488
random_forest,0.641100585437043,0.021168285234231036,0.4689754857380546,0.032277483429792884,0.6405147364051474,0.0181170352694843,0.6689814814814815,0.021466709480314157,0.6501757032052703,0.024453035594663726,0.6405147364051474,0.0181170352694843
lightgbm,0.6058697115392401,0.05522490057574363,0.41419037631088457,0.07583198877845852,0.6055823799154729,0.05349240535021,0.6342592592592592,0.04822376540740658,0.613146365432698,0.05726871198362219,0.6055823799154729,0.05349240535021
svm_linear,0.6152078910276316,0.014269488712755947,0.42793324800466265,0.019098972029418213,0.6283673068099889,0.014456022911562692,0.6296296296296297,0.013094570021973057,0.6121916159705255,0.01208278227721232,0.6283673068099889,0.014456022911562692
knn,0.5517628878984394,0.044166080402409914,0.3435570269978916,0.06723719572607026,0.5526060897365871,0.04124541276519948,0.5902777777777778,0.049104637582399115,0.5604254942998482,0.051654932122381904,0.5526060897365871,0.04124541276519948
gaussian_nb,0.5092744188637187,0.008410173792551816,0.2956593329870449,0.01734573798887123,0.5358523956216819,0.013155268624372347,0.5162037037037037,0.011803285911094419,0.5363659793088349,0.01777588713046265,0.5358523956216819,0.013155268624372347
mlp,0.5949076136448538,0.016861841869199742,0.40000392879089225,0.028552000080854945,0.5958042331510248,0.01532871033328476,0.625,0.02044389089427744,0.6018311748071336,0.021874728946795458,0.5958042331510248,0.01532871033328476
xgboost,0.604214902916846,0.04098997963958785,0.4148149023642556,0.05115725098751513,0.5940818907653803,0.037612414016372275,0.6458333333333334,0.028350575726657144,0.6318937762027192,0.051370778985349766,0.5940818907653803,0.037612414016372275
catboost,0.6409293537234879,0.049962262731668726,0.4669953731389429,0.06568385181320642,0.6422395063346756,0.05319890993307032,0.6666666666666666,0.03540985773328324,0.6504579776634586,0.05053240199363512,0.6422395063346756,0.05319890993307032
